publication_id	round	block_id	sample_id	binary	library	scenario	network	path_profile	client_threads	server_connections	adapter_features	metric	value	phase	status	reason	started_utc	ended_utc	duration_sec	run_order	random_seed	out_dir	client_log	server_log	git_commit	env_hash	machine_hash	datagram_sent	datagram_received	datagram_lost	datagram_delivery_ratio	udp_packets_sent	udp_packets_received	udp_send_syscalls	udp_recv_polls	datagrams_per_udp_packet
adaptive-20260527T052921Z-440980	0	r000b00032t1	r000b00032t1:lsperf-small_payload_pps-syscall-loopback-r000b00032t1-2.client	lsperf	lsquic	small_payload_pps	syscall	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	messages_per_second	97300.622745000	calibration_validation	ok		2026-05-27T05:31:03Z	2026-05-27T05:31:04Z	1.113184	3	441012	.run/full-matrix-20260527T052921Z/blocks/r000b00032t1-lsperf-small_payload_pps-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00032t1-lsperf-small_payload_pps-syscall-loopback/lsperf-small_payload_pps-syscall-loopback-r000b00032t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00032t1-lsperf-small_payload_pps-syscall-loopback/lsperf-small_payload_pps-syscall-loopback-r000b00032t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00034t1	r000b00034t1:lsperf-upload-iouring-loopback-r000b00034t1-1.client	lsperf	lsquic	upload	iouring	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	10.375169000	calibration_validation	ok		2026-05-27T05:31:09Z	2026-05-27T05:31:10Z	1.121992	2	441014	.run/full-matrix-20260527T052921Z/blocks/r000b00034t1-lsperf-upload-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00034t1-lsperf-upload-iouring-loopback/lsperf-upload-iouring-loopback-r000b00034t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00034t1-lsperf-upload-iouring-loopback/lsperf-upload-iouring-loopback-r000b00034t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00034t1	r000b00034t1:lsperf-upload-iouring-loopback-r000b00034t1-2.client	lsperf	lsquic	upload	iouring	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	10.859943000	calibration_validation	ok		2026-05-27T05:31:10Z	2026-05-27T05:31:12Z	1.115979	3	441014	.run/full-matrix-20260527T052921Z/blocks/r000b00034t1-lsperf-upload-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00034t1-lsperf-upload-iouring-loopback/lsperf-upload-iouring-loopback-r000b00034t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00034t1-lsperf-upload-iouring-loopback/lsperf-upload-iouring-loopback-r000b00034t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00036t1	r000b00036t1:lsperf-upload-syscall-loopback-r000b00036t1-1.client	lsperf	lsquic	upload	syscall	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	12.075044000	calibration_validation	ok		2026-05-27T05:31:17Z	2026-05-27T05:31:18Z	1.109204	2	441016	.run/full-matrix-20260527T052921Z/blocks/r000b00036t1-lsperf-upload-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00036t1-lsperf-upload-syscall-loopback/lsperf-upload-syscall-loopback-r000b00036t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00036t1-lsperf-upload-syscall-loopback/lsperf-upload-syscall-loopback-r000b00036t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00036t1	r000b00036t1:lsperf-upload-syscall-loopback-r000b00036t1-2.client	lsperf	lsquic	upload	syscall	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	10.742240000	calibration_validation	ok		2026-05-27T05:31:18Z	2026-05-27T05:31:19Z	1.122316	3	441016	.run/full-matrix-20260527T052921Z/blocks/r000b00036t1-lsperf-upload-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00036t1-lsperf-upload-syscall-loopback/lsperf-upload-syscall-loopback-r000b00036t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00036t1-lsperf-upload-syscall-loopback/lsperf-upload-syscall-loopback-r000b00036t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00038t1	r000b00038t1:mvfstperf-bidi-iouring-loopback-r000b00038t1-1.client	mvfstperf	mvfst	bidi	iouring	loopback	1	1	cc=cubic|cpp_networkhub=on|socket=quic_async_udp_adapter|folly_eventbase=manual|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=on	throughput_gbps	3.165027000	calibration_validation	ok		2026-05-27T05:31:21Z	2026-05-27T05:31:21Z	0.410519	2	441018	.run/full-matrix-20260527T052921Z/blocks/r000b00038t1-mvfstperf-bidi-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00038t1-mvfstperf-bidi-iouring-loopback/mvfstperf-bidi-iouring-loopback-r000b00038t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00038t1-mvfstperf-bidi-iouring-loopback/mvfstperf-bidi-iouring-loopback-r000b00038t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00038t1	r000b00038t1:mvfstperf-bidi-iouring-loopback-r000b00038t1-2.client	mvfstperf	mvfst	bidi	iouring	loopback	1	1	cc=cubic|cpp_networkhub=on|socket=quic_async_udp_adapter|folly_eventbase=manual|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=on	throughput_gbps	3.320746000	calibration_validation	ok		2026-05-27T05:31:21Z	2026-05-27T05:31:22Z	0.392868	3	441018	.run/full-matrix-20260527T052921Z/blocks/r000b00038t1-mvfstperf-bidi-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00038t1-mvfstperf-bidi-iouring-loopback/mvfstperf-bidi-iouring-loopback-r000b00038t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00038t1-mvfstperf-bidi-iouring-loopback/mvfstperf-bidi-iouring-loopback-r000b00038t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00040t1	r000b00040t1:mvfstperf-bidi-syscall-loopback-r000b00040t1-1.client	mvfstperf	mvfst	bidi	syscall	loopback	1	1	cc=cubic|cpp_networkhub=on|socket=quic_async_udp_adapter|folly_eventbase=manual|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=on	throughput_gbps	5.175922000	calibration_validation	ok		2026-05-27T05:31:23Z	2026-05-27T05:31:24Z	0.280377	2	441020	.run/full-matrix-20260527T052921Z/blocks/r000b00040t1-mvfstperf-bidi-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00040t1-mvfstperf-bidi-syscall-loopback/mvfstperf-bidi-syscall-loopback-r000b00040t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00040t1-mvfstperf-bidi-syscall-loopback/mvfstperf-bidi-syscall-loopback-r000b00040t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00040t1	r000b00040t1:mvfstperf-bidi-syscall-loopback-r000b00040t1-2.client	mvfstperf	mvfst	bidi	syscall	loopback	1	1	cc=cubic|cpp_networkhub=on|socket=quic_async_udp_adapter|folly_eventbase=manual|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=on	throughput_gbps	4.512129000	calibration_validation	ok		2026-05-27T05:31:24Z	2026-05-27T05:31:24Z	0.309926	3	441020	.run/full-matrix-20260527T052921Z/blocks/r000b00040t1-mvfstperf-bidi-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00040t1-mvfstperf-bidi-syscall-loopback/mvfstperf-bidi-syscall-loopback-r000b00040t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00040t1-mvfstperf-bidi-syscall-loopback/mvfstperf-bidi-syscall-loopback-r000b00040t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00044t1	r000b00044t1:mvfstperf-datagram-iouring-loopback-r000b00044t1-1.client	mvfstperf	mvfst	datagram	iouring	loopback	1	1	cc=cubic|cpp_networkhub=on|socket=quic_async_udp_adapter|folly_eventbase=manual|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=on	datagrams_per_second	243342.364409000	calibration_validation	ok		2026-05-27T05:31:31Z	2026-05-27T05:31:32Z	1.087535	2	441024	.run/full-matrix-20260527T052921Z/blocks/r000b00044t1-mvfstperf-datagram-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00044t1-mvfstperf-datagram-iouring-loopback/mvfstperf-datagram-iouring-loopback-r000b00044t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00044t1-mvfstperf-datagram-iouring-loopback/mvfstperf-datagram-iouring-loopback-r000b00044t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	4096	4096	0	1.000000000	4103	4101	15	17	0.998780785
adaptive-20260527T052921Z-440980	0	r000b00044t1	r000b00044t1:mvfstperf-datagram-iouring-loopback-r000b00044t1-2.client	mvfstperf	mvfst	datagram	iouring	loopback	1	1	cc=cubic|cpp_networkhub=on|socket=quic_async_udp_adapter|folly_eventbase=manual|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=on	datagrams_per_second	324359.775492000	calibration_validation	ok		2026-05-27T05:31:32Z	2026-05-27T05:31:33Z	1.084775	3	441024	.run/full-matrix-20260527T052921Z/blocks/r000b00044t1-mvfstperf-datagram-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00044t1-mvfstperf-datagram-iouring-loopback/mvfstperf-datagram-iouring-loopback-r000b00044t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00044t1-mvfstperf-datagram-iouring-loopback/mvfstperf-datagram-iouring-loopback-r000b00044t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	4096	4096	0	1.000000000	4105	4101	17	13	0.998780785
adaptive-20260527T052921Z-440980	0	r000b00046t1	r000b00046t1:mvfstperf-datagram-syscall-loopback-r000b00046t1-1.client	mvfstperf	mvfst	datagram	syscall	loopback	1	1	cc=cubic|cpp_networkhub=on|socket=quic_async_udp_adapter|folly_eventbase=manual|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=on	datagrams_per_second	15229.303050000	calibration_validation	ok		2026-05-27T05:31:38Z	2026-05-27T05:31:39Z	1.304465	2	441026	.run/full-matrix-20260527T052921Z/blocks/r000b00046t1-mvfstperf-datagram-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00046t1-mvfstperf-datagram-syscall-loopback/mvfstperf-datagram-syscall-loopback-r000b00046t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00046t1-mvfstperf-datagram-syscall-loopback/mvfstperf-datagram-syscall-loopback-r000b00046t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	4096	3582	514	0.874511719	3637	3603	528	463	0.994171524
adaptive-20260527T052921Z-440980	0	r000b00046t1	r000b00046t1:mvfstperf-datagram-syscall-loopback-r000b00046t1-2.client	mvfstperf	mvfst	datagram	syscall	loopback	1	1	cc=cubic|cpp_networkhub=on|socket=quic_async_udp_adapter|folly_eventbase=manual|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=on	datagrams_per_second	17468.483906000	calibration_validation	ok		2026-05-27T05:31:39Z	2026-05-27T05:31:41Z	1.292509	3	441026	.run/full-matrix-20260527T052921Z/blocks/r000b00046t1-mvfstperf-datagram-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00046t1-mvfstperf-datagram-syscall-loopback/mvfstperf-datagram-syscall-loopback-r000b00046t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00046t1-mvfstperf-datagram-syscall-loopback/mvfstperf-datagram-syscall-loopback-r000b00046t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	4096	3832	264	0.935546875	3835	3837	516	423	0.998696899
adaptive-20260527T052921Z-440980	0	r000b00048t1	r000b00048t1:mvfstperf-download-iouring-loopback-r000b00048t1-1.client	mvfstperf	mvfst	download	iouring	loopback	1	1	cc=cubic|cpp_networkhub=on|socket=quic_async_udp_adapter|folly_eventbase=manual|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=on	throughput_gbps	6.349533000	calibration_validation	ok		2026-05-27T05:31:42Z	2026-05-27T05:31:42Z	0.157795	2	441028	.run/full-matrix-20260527T052921Z/blocks/r000b00048t1-mvfstperf-download-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00048t1-mvfstperf-download-iouring-loopback/mvfstperf-download-iouring-loopback-r000b00048t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00048t1-mvfstperf-download-iouring-loopback/mvfstperf-download-iouring-loopback-r000b00048t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00048t1	r000b00048t1:mvfstperf-download-iouring-loopback-r000b00048t1-2.client	mvfstperf	mvfst	download	iouring	loopback	1	1	cc=cubic|cpp_networkhub=on|socket=quic_async_udp_adapter|folly_eventbase=manual|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=on	throughput_gbps	6.261126000	calibration_validation	ok		2026-05-27T05:31:42Z	2026-05-27T05:31:42Z	0.157922	3	441028	.run/full-matrix-20260527T052921Z/blocks/r000b00048t1-mvfstperf-download-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00048t1-mvfstperf-download-iouring-loopback/mvfstperf-download-iouring-loopback-r000b00048t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00048t1-mvfstperf-download-iouring-loopback/mvfstperf-download-iouring-loopback-r000b00048t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00050t1	r000b00050t1:mvfstperf-download-syscall-loopback-r000b00050t1-1.client	mvfstperf	mvfst	download	syscall	loopback	1	1	cc=cubic|cpp_networkhub=on|socket=quic_async_udp_adapter|folly_eventbase=manual|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=on	throughput_gbps	6.207945000	calibration_validation	ok		2026-05-27T05:31:44Z	2026-05-27T05:31:44Z	0.152676	2	441030	.run/full-matrix-20260527T052921Z/blocks/r000b00050t1-mvfstperf-download-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00050t1-mvfstperf-download-syscall-loopback/mvfstperf-download-syscall-loopback-r000b00050t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00050t1-mvfstperf-download-syscall-loopback/mvfstperf-download-syscall-loopback-r000b00050t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00050t1	r000b00050t1:mvfstperf-download-syscall-loopback-r000b00050t1-2.client	mvfstperf	mvfst	download	syscall	loopback	1	1	cc=cubic|cpp_networkhub=on|socket=quic_async_udp_adapter|folly_eventbase=manual|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=on	throughput_gbps	5.989871000	calibration_validation	ok		2026-05-27T05:31:44Z	2026-05-27T05:31:44Z	0.162136	3	441030	.run/full-matrix-20260527T052921Z/blocks/r000b00050t1-mvfstperf-download-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00050t1-mvfstperf-download-syscall-loopback/mvfstperf-download-syscall-loopback-r000b00050t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00050t1-mvfstperf-download-syscall-loopback/mvfstperf-download-syscall-loopback-r000b00050t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00054t1	r000b00054t1:mvfstperf-loss_recovery-iouring-loopback-r000b00054t1-1.client	mvfstperf	mvfst	loss_recovery	iouring	loopback	1	1	cc=cubic|cpp_networkhub=on|socket=quic_async_udp_adapter|folly_eventbase=manual|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=on	throughput_gbps	6.465510000	calibration_validation	ok		2026-05-27T05:31:47Z	2026-05-27T05:31:47Z	0.153746	2	441034	.run/full-matrix-20260527T052921Z/blocks/r000b00054t1-mvfstperf-loss_recovery-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00054t1-mvfstperf-loss_recovery-iouring-loopback/mvfstperf-loss_recovery-iouring-loopback-r000b00054t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00054t1-mvfstperf-loss_recovery-iouring-loopback/mvfstperf-loss_recovery-iouring-loopback-r000b00054t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00054t1	r000b00054t1:mvfstperf-loss_recovery-iouring-loopback-r000b00054t1-2.client	mvfstperf	mvfst	loss_recovery	iouring	loopback	1	1	cc=cubic|cpp_networkhub=on|socket=quic_async_udp_adapter|folly_eventbase=manual|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=on	throughput_gbps	6.203001000	calibration_validation	ok		2026-05-27T05:31:47Z	2026-05-27T05:31:47Z	0.159029	3	441034	.run/full-matrix-20260527T052921Z/blocks/r000b00054t1-mvfstperf-loss_recovery-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00054t1-mvfstperf-loss_recovery-iouring-loopback/mvfstperf-loss_recovery-iouring-loopback-r000b00054t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00054t1-mvfstperf-loss_recovery-iouring-loopback/mvfstperf-loss_recovery-iouring-loopback-r000b00054t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00056t1	r000b00056t1:mvfstperf-loss_recovery-syscall-loopback-r000b00056t1-1.client	mvfstperf	mvfst	loss_recovery	syscall	loopback	1	1	cc=cubic|cpp_networkhub=on|socket=quic_async_udp_adapter|folly_eventbase=manual|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=on	throughput_gbps	6.431200000	calibration_validation	ok		2026-05-27T05:31:49Z	2026-05-27T05:31:49Z	0.153044	2	441036	.run/full-matrix-20260527T052921Z/blocks/r000b00056t1-mvfstperf-loss_recovery-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00056t1-mvfstperf-loss_recovery-syscall-loopback/mvfstperf-loss_recovery-syscall-loopback-r000b00056t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00056t1-mvfstperf-loss_recovery-syscall-loopback/mvfstperf-loss_recovery-syscall-loopback-r000b00056t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00056t1	r000b00056t1:mvfstperf-loss_recovery-syscall-loopback-r000b00056t1-2.client	mvfstperf	mvfst	loss_recovery	syscall	loopback	1	1	cc=cubic|cpp_networkhub=on|socket=quic_async_udp_adapter|folly_eventbase=manual|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=on	throughput_gbps	5.973816000	calibration_validation	ok		2026-05-27T05:31:49Z	2026-05-27T05:31:49Z	0.165817	3	441036	.run/full-matrix-20260527T052921Z/blocks/r000b00056t1-mvfstperf-loss_recovery-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00056t1-mvfstperf-loss_recovery-syscall-loopback/mvfstperf-loss_recovery-syscall-loopback-r000b00056t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00056t1-mvfstperf-loss_recovery-syscall-loopback/mvfstperf-loss_recovery-syscall-loopback-r000b00056t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00058t1	r000b00058t1:mvfstperf-multistream_download-iouring-loopback-r000b00058t1-1.client	mvfstperf	mvfst	multistream_download	iouring	loopback	1	1	cc=cubic|cpp_networkhub=on|socket=quic_async_udp_adapter|folly_eventbase=manual|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=on	throughput_gbps	5.672346000	calibration_validation	ok		2026-05-27T05:31:50Z	2026-05-27T05:31:51Z	0.166418	2	441038	.run/full-matrix-20260527T052921Z/blocks/r000b00058t1-mvfstperf-multistream_download-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00058t1-mvfstperf-multistream_download-iouring-loopback/mvfstperf-multistream_download-iouring-loopback-r000b00058t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00058t1-mvfstperf-multistream_download-iouring-loopback/mvfstperf-multistream_download-iouring-loopback-r000b00058t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
